Term;Key
Water;https://saref.etsi.org/saref#Water
OpenCloseFunction;https://saref.etsi.org/saref#OpenCloseFunction
Entertainment;https://saref.etsi.org/saref#Entertainment
Meter;https://saref.etsi.org/saref#Meter
GetMeterDataCommand;https://saref.etsi.org/saref#GetMeterDataCommand
Stop;https://saref.etsi.org/saref#Stop
Notify;https://saref.etsi.org/saref#Notify
MultiLevelState;https://saref.etsi.org/saref#MultiLevelState
StartState;https://saref.etsi.org/saref#StartState
hasTime;https://saref.etsi.org/saref#hasTime
lux;http://www.wurvoc.org/vocabularies/om-1.8/lux
SensingFunction;https://saref.etsi.org/saref#SensingFunction
hasTimestamp;https://saref.etsi.org/saref#hasTimestamp
EnergyEfficiency;https://saref.etsi.org/saref#EnergyEfficiency
bar;http://www.wurvoc.org/vocabularies/om-1.8/bar
DoorSwitch;https://saref.etsi.org/saref#DoorSwitch
Currency;https://saref.etsi.org/saref#Currency
CloseCommand;https://saref.etsi.org/saref#CloseCommand
Occupancy;https://saref.etsi.org/saref#Occupancy
Network;https://saref.etsi.org/saref#Network
MeteringFunction;https://saref.etsi.org/saref#MeteringFunction
SetRelativeLevel;https://saref.etsi.org/saref#SetRelativeLevel
GetMeterHistoryCommand;https://saref.etsi.org/saref#GetMeterHistoryCommand
hasProfile;https://saref.etsi.org/saref#hasProfile
ToggleCommand;https://saref.etsi.org/saref#ToggleCommand
relatesToProperty;https://saref.etsi.org/saref#relatesToProperty
LightingDevice;https://saref.etsi.org/saref#LightingDevice
Load;https://saref.etsi.org/saref#Load
SetAbsoluteLevel;https://saref.etsi.org/saref#SetAbsoluteLevel
StartStopState;https://saref.etsi.org/saref#StartStopState
WellBeing;https://saref.etsi.org/saref#WellBeing
hasSensingRange;https://saref.etsi.org/saref#hasSensingRange
hasDescription;https://saref.etsi.org/saref#hasDescription
hasValue;https://saref.etsi.org/saref#hasValue
measuresProperty;https://saref.etsi.org/saref#measuresProperty
Switch;https://saref.etsi.org/saref#Switch
TemporalEntity;http://www.w3.org/2006/time#TemporalEntity
hasFunction;https://saref.etsi.org/saref#hasFunction
MeterReading;https://saref.etsi.org/saref#MeterReading
SetLevelCommand;https://saref.etsi.org/saref#SetLevelCommand
PressureUnit;https://saref.etsi.org/saref#PressureUnit
isControlledByDevice;https://saref.etsi.org/saref#isControlledByDevice
Close;https://saref.etsi.org/saref#Close
kilowatt_hour;http://www.wurvoc.org/vocabularies/om-1.8/kilowatt_hour
Generator;https://saref.etsi.org/saref#Generator
WashingMachine;https://saref.etsi.org/saref#WashingMachine
Pause;https://saref.etsi.org/saref#Pause
pascal;http://www.wurvoc.org/vocabularies/om-1.8/pascal
GetMeterHistory;https://saref.etsi.org/saref#GetMeterHistory
Profile;https://saref.etsi.org/saref#Profile
Off;https://saref.etsi.org/saref#Off
GetSensingData;https://saref.etsi.org/saref#GetSensingData
Open;https://saref.etsi.org/saref#Open
hasSensorType;https://saref.etsi.org/saref#hasSensorType
Appliance;https://saref.etsi.org/saref#Appliance
Energy;https://saref.etsi.org/saref#Energy
StepDown;https://saref.etsi.org/saref#StepDown
Humidity;https://saref.etsi.org/saref#Humidity
EventFunction;https://saref.etsi.org/saref#EventFunction
isMeasuredByDevice;https://saref.etsi.org/saref#isMeasuredByDevice
OnState;https://saref.etsi.org/saref#OnState
Property;https://saref.etsi.org/saref#Property
IlluminanceUnit;https://saref.etsi.org/saref#IlluminanceUnit
hasPrice;https://saref.etsi.org/saref#hasPrice
Multimedia;https://saref.etsi.org/saref#Multimedia
Motion;https://saref.etsi.org/saref#Motion
TemporalUnit;http://www.w3.org/2006/time#TemporalUnit
EnergyUnit;https://saref.etsi.org/saref#EnergyUnit
TemperatureSensor;https://saref.etsi.org/saref#TemperatureSensor
LightSwitch;https://saref.etsi.org/saref#LightSwitch
GetCommand;https://saref.etsi.org/saref#GetCommand
controlsProperty;https://saref.etsi.org/saref#controlsProperty
Comfort;https://saref.etsi.org/saref#Comfort
OffCommand;https://saref.etsi.org/saref#OffCommand
GetMeterData;https://saref.etsi.org/saref#GetMeterData
LevelControlFunction;https://saref.etsi.org/saref#LevelControlFunction
StopState;https://saref.etsi.org/saref#StopState
Power;https://saref.etsi.org/saref#Power
kilowatt;http://www.wurvoc.org/vocabularies/om-1.8/kilowatt
Task;https://saref.etsi.org/saref#Task
isOfferedBy;https://saref.etsi.org/saref#isOfferedBy
Start;https://saref.etsi.org/saref#Start
SmokeSensor;https://saref.etsi.org/saref#SmokeSensor
accomplishes;https://saref.etsi.org/saref#accomplishes
Washing;https://saref.etsi.org/saref#Washing
Smoke;https://saref.etsi.org/saref#Smoke
OffState;https://saref.etsi.org/saref#OffState
isCommandOf;https://saref.etsi.org/saref#isCommandOf
HVAC;https://saref.etsi.org/saref#HVAC
StepUp;https://saref.etsi.org/saref#StepUp
Light;https://saref.etsi.org/saref#Light
Coal;https://saref.etsi.org/saref#Coal
hasCommand;https://saref.etsi.org/saref#hasCommand
GetCurrentMeterValueCommand;https://saref.etsi.org/saref#GetCurrentMeterValueCommand
EnergyRelated;https://saref.etsi.org/saref#EnergyRelated
hasMeterReading;https://saref.etsi.org/saref#hasMeterReading
offers;https://saref.etsi.org/saref#offers
GetSensingDataCommand;https://saref.etsi.org/saref#GetSensingDataCommand
OnOffState;https://saref.etsi.org/saref#OnOffState
UnitOfMeasure;https://saref.etsi.org/saref#UnitOfMeasure
SetRelativeLevelCommand;https://saref.etsi.org/saref#SetRelativeLevelCommand
Device;https://saref.etsi.org/saref#Device
TemperatureUnit;https://saref.etsi.org/saref#TemperatureUnit
consistsOf;https://saref.etsi.org/saref#consistsOf
hasState;https://saref.etsi.org/saref#hasState
Pressure;https://saref.etsi.org/saref#Pressure
StepDownCommand;https://saref.etsi.org/saref#StepDownCommand
StopCommand;https://saref.etsi.org/saref#StopCommand
actsUpon;https://saref.etsi.org/saref#actsUpon
Storage;https://saref.etsi.org/saref#Storage
OpenState;https://saref.etsi.org/saref#OpenState
Price;https://saref.etsi.org/saref#Price
State;https://saref.etsi.org/saref#State
Gas;https://saref.etsi.org/saref#Gas
pound_sterling;http://www.wurvoc.org/vocabularies/om-1.8/pound_sterling
PauseCommand;https://saref.etsi.org/saref#PauseCommand
MicroRenewable;https://saref.etsi.org/saref#MicroRenewable
hasThresholdMeasurement;https://saref.etsi.org/saref#hasThresholdMeasurement
United_States_dollar;http://www.wurvoc.org/vocabularies/om-1.8/United_States_dollar
Sensor;https://saref.etsi.org/saref#Sensor
Measurement;https://saref.etsi.org/saref#Measurement
EnergyMeter;https://saref.etsi.org/saref#EnergyMeter
StartStopFunction;https://saref.etsi.org/saref#StartStopFunction
Temperature;https://saref.etsi.org/saref#Temperature
hasName;https://saref.etsi.org/saref#hasName
euro;http://www.wurvoc.org/vocabularies/om-1.8/euro
StartCommand;https://saref.etsi.org/saref#StartCommand
hasMeterReadingType;https://saref.etsi.org/saref#hasMeterReadingType
Time;https://saref.etsi.org/saref#Time
hasTypicalConsumption;https://saref.etsi.org/saref#hasTypicalConsumption
hasModel;https://saref.etsi.org/saref#hasModel
represents;https://saref.etsi.org/saref#represents
Function;https://saref.etsi.org/saref#Function
kelvin;http://www.wurvoc.org/vocabularies/om-1.8/kelvin
FunctionRelated;https://saref.etsi.org/saref#FunctionRelated
Commodity;https://saref.etsi.org/saref#Commodity
Electricity;https://saref.etsi.org/saref#Electricity
OpenCommand;https://saref.etsi.org/saref#OpenCommand
StepUpCommand;https://saref.etsi.org/saref#StepUpCommand
Lighting;https://saref.etsi.org/saref#Lighting
Toggle;https://saref.etsi.org/saref#Toggle
degree_Celsius;http://www.wurvoc.org/vocabularies/om-1.8/degree_Celsius
PowerUnit;https://saref.etsi.org/saref#PowerUnit
Safety;https://saref.etsi.org/saref#Safety
CloseState;https://saref.etsi.org/saref#CloseState
isMeasuredIn;https://saref.etsi.org/saref#isMeasuredIn
Actuator;https://saref.etsi.org/saref#Actuator
OnOffFunction;https://saref.etsi.org/saref#OnOffFunction
NotifyCommand;https://saref.etsi.org/saref#NotifyCommand
ActuatingFunction;https://saref.etsi.org/saref#ActuatingFunction
OpenCloseState;https://saref.etsi.org/saref#OpenCloseState
isAccomplishedBy;https://saref.etsi.org/saref#isAccomplishedBy
isUsedFor;https://saref.etsi.org/saref#isUsedFor
Service;https://saref.etsi.org/saref#Service
Cleaning;https://saref.etsi.org/saref#Cleaning
watt_hour;https://saref.etsi.org/saref#watt_hour
isAbout;https://saref.etsi.org/saref#isAbout
OnCommand;https://saref.etsi.org/saref#OnCommand
Command;https://saref.etsi.org/saref#Command
GetCurrentMeterValue;https://saref.etsi.org/saref#GetCurrentMeterValue
SetAbsoluteLevelCommand;https://saref.etsi.org/saref#SetAbsoluteLevelCommand
SwitchOnService;https://saref.etsi.org/saref#SwitchOnService
relatesToMeasurement;https://saref.etsi.org/saref#relatesToMeasurement
makesMeasurement;https://saref.etsi.org/saref#makesMeasurement
hasManufacturer;https://saref.etsi.org/saref#hasManufacturer
BuildingRelated;https://saref.etsi.org/saref#BuildingRelated
watt;http://www.wurvoc.org/vocabularies/om-1.8/watt
degree_Fahrenheit;http://www.wurvoc.org/vocabularies/om-1.8/degree_Fahrenheit
On;https://saref.etsi.org/saref#On
Drying;https://saref.etsi.org/saref#Drying
