Provenance;Terms involved;Ontology;Requirement description;Result
https://w3id.org/saref#;'["Meter","Device","Applicance","FunctionRelated","Actuator","Lighting","HVAC"]';https://saref.etsi.org/saref/latest/saref.ttl;"The FunctionRelated category can be specialized into: Actuator; Applicance; HVAC; Lighting; Meter; MicroRenewable; Multimedia; Network; Sensor";undefined
https://w3id.org/saref#;'["BuildingRelated","Device","EneryRelated","FunctionRelated"]';https://saref.etsi.org/saref/latest/saref.ttl;"The devices can be classified into categories: FunctionRelated; EneryRelated and BuildingRelated";undefined
https://w3id.org/saref#;'["BuildingObject","specify","Space","BuildingSpace","SpatialThing"]';https://saref.etsi.org/saref/latest/saref.ttl;"A building space is a geographical point characterized by a certain altitude; latitude and longitude";undefined
https://w3id.org/saref#;'["BuildingObject","openedby","Actuator","closedby"]';https://saref.etsi.org/saref/latest/saref.ttl;A building object can be opened or closed by an actuator;undefined
https://w3id.org/saref#;'["Meter","FunctionRelated"]';https://saref.etsi.org/saref/latest/saref.ttl;A meter is a functionRelated device ;passed
https://w3id.org/saref#;'["DimmerLamp","control","Light"]';https://saref.etsi.org/saref/latest/saref.ttl;A dimmer lamp performs an actuating level control ;undefined
https://w3id.org/saref#;'["DimmerLamp","performs","LevelControl"]';https://saref.etsi.org/saref/latest/saref.ttl;A dimmer lamp performs an actuating level control ;undefined
https://w3id.org/saref#;'["DimmerLamp","Actuator","Lighting"]';https://saref.etsi.org/saref/latest/saref.ttl;A dimmer lamp is a device that has category Lighting and Actuator;undefined
https://w3id.org/saref#;'["Time","consistsOf","TemporalEntity"]';https://saref.etsi.org/saref/latest/saref.ttl;The time can be specified in terms of instants or intervals;passed
https://w3id.org/saref#;'["Power","isMeasuredIn","PowerUnit"]';https://saref.etsi.org/saref/latest/saref.ttl;The power is characterized by a certain value that is measured in a certain unit of measure;absent
https://w3id.org/saref#;'["Price","isMeasuredIn","Currency"]';https://saref.etsi.org/saref/latest/saref.ttl;"The price is also characterized by a value using currency; which is a type of unit of measure";absent
https://w3id.org/saref#;'["Device","control","BuildingObject"]';https://saref.etsi.org/saref/latest/saref.ttl;"Building objects are objects in the building that can be controlled by devices; such as doors or windows";absent
https://w3id.org/saref#;'["BuildingSpace","contains","Devices","BuildingObjects"]';https://saref.etsi.org/saref/latest/saref.ttl;A building space contains devices or building objects;undefined
https://w3id.org/saref#;'["BuildingSpace","define","PhysicalSpace"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can optionally  have a description;undefined
https://w3id.org/saref#;'["Device","hasDescription","string"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can optionally  have a description;passed
https://w3id.org/saref#;'["Device","hasModel","string"]';https://saref.etsi.org/saref/latest/saref.ttl;A device shall have a model property;passed
https://w3id.org/saref#;'["Device","hasModel","string"]';https://saref.etsi.org/saref/latest/saref.ttl;A device shall have a model property;passed
https://w3id.org/saref#;'["EnergyMeter","Device","WashingMachine","TemperatureSensor"]';https://saref.etsi.org/saref/latest/saref.ttl;"Examples of devices are a light switch; a temperature sensor; an energy meter; a washing machine";undefined
