Provenance;Terms involved;Ontology;Requirement description;Result
https://saref.etsi.org/saref/latest/saref.ttl;["Water"];https://saref.etsi.org/saref/latest/saref.ttl;Water exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OpenCloseFunction"];https://saref.etsi.org/saref/latest/saref.ttl;OpenCloseFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Task"];https://saref.etsi.org/saref/latest/saref.ttl;Task exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Meter"];https://saref.etsi.org/saref/latest/saref.ttl;Meter exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["GetMeterDataCommand"];https://saref.etsi.org/saref/latest/saref.ttl;GetMeterDataCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["SmokeSensor"];https://saref.etsi.org/saref/latest/saref.ttl;SmokeSensor exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["MultiLevelState"];https://saref.etsi.org/saref/latest/saref.ttl;MultiLevelState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StartState"];https://saref.etsi.org/saref/latest/saref.ttl;StartState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Smoke"];https://saref.etsi.org/saref/latest/saref.ttl;Smoke exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OffState"];https://saref.etsi.org/saref/latest/saref.ttl;OffState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["SensingFunction"];https://saref.etsi.org/saref/latest/saref.ttl;SensingFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["HVAC"];https://saref.etsi.org/saref/latest/saref.ttl;HVAC exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["DoorSwitch"];https://saref.etsi.org/saref/latest/saref.ttl;DoorSwitch exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Light"];https://saref.etsi.org/saref/latest/saref.ttl;Light exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Currency"];https://saref.etsi.org/saref/latest/saref.ttl;Currency exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["CloseCommand"];https://saref.etsi.org/saref/latest/saref.ttl;CloseCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Coal"];https://saref.etsi.org/saref/latest/saref.ttl;Coal exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Occupancy"];https://saref.etsi.org/saref/latest/saref.ttl;Occupancy exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Network"];https://saref.etsi.org/saref/latest/saref.ttl;Network exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["MeteringFunction"];https://saref.etsi.org/saref/latest/saref.ttl;MeteringFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["GetCurrentMeterValueCommand"];https://saref.etsi.org/saref/latest/saref.ttl;GetCurrentMeterValueCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["GetMeterHistoryCommand"];https://saref.etsi.org/saref/latest/saref.ttl;GetMeterHistoryCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["ToggleCommand"];https://saref.etsi.org/saref/latest/saref.ttl;ToggleCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["EnergyRelated"];https://saref.etsi.org/saref/latest/saref.ttl;EnergyRelated exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["LightingDevice"];https://saref.etsi.org/saref/latest/saref.ttl;LightingDevice exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["GetSensingDataCommand"];https://saref.etsi.org/saref/latest/saref.ttl;GetSensingDataCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OnOffState"];https://saref.etsi.org/saref/latest/saref.ttl;OnOffState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Load"];https://saref.etsi.org/saref/latest/saref.ttl;Load exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["UnitOfMeasure"];https://saref.etsi.org/saref/latest/saref.ttl;UnitOfMeasure exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["SetRelativeLevelCommand"];https://saref.etsi.org/saref/latest/saref.ttl;SetRelativeLevelCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StartStopState"];https://saref.etsi.org/saref/latest/saref.ttl;StartStopState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Device"];https://saref.etsi.org/saref/latest/saref.ttl;Device exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["TemperatureUnit"];https://saref.etsi.org/saref/latest/saref.ttl;TemperatureUnit exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Pressure"];https://saref.etsi.org/saref/latest/saref.ttl;Pressure exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StepDownCommand"];https://saref.etsi.org/saref/latest/saref.ttl;StepDownCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StopCommand"];https://saref.etsi.org/saref/latest/saref.ttl;StopCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Storage"];https://saref.etsi.org/saref/latest/saref.ttl;Storage exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OpenState"];https://saref.etsi.org/saref/latest/saref.ttl;OpenState exists in the owlOntology;passed
